MathBrush/200926-1617-184	 \sum { a } 
expressmatch/129_edwin	1+2+\cdots+n = \frac{n(n+1)}{2}
MathBrush/200923-1556-48	 \sin \left ( \frac { \pi } { 3 } \right ) = \frac { 1 } { 2 } 
HAMEX/formulaire025-equation020	(158 \times 98) - 162 = 15322
HAMEX/formulaire030-equation053	(f_n)
HAMEX/formulaire011-equation040	((65 + 197) \div 12) \div 190 \neq 0
MathBrush/2009213-137-64	 \mbox { r } 
MfrDB/MfrDB3378	{( 1 + x )^{n}} = \sum_{k = 0}^{\infty} n k {x^{k}}
HAMEX/formulaire012-equation061	\sum a_n \cos(nx) + b_n \sin(nx)
HAMEX/formulaire032-equation006	2^{67} -1 = 193 707 721 \times 761 838 257 287
KAIST/KME1G3_8_sub_10	\int_a^b \frac {\sqrt x} 2 d x
MathBrush/2009212-952-56	 2 \alpha + 3 \sqrt { \beta } 
MathBrush/200923-1251-38	 \frac { 4 } { 3 } \pi r ^ 3 
expressmatch/96_leissi	y = a S(t) = a \int_0^{t} \sin(\frac{1}{2}\pi s^2) ds
MathBrush/2009213-137-131	 y 
MfrDB/MfrDB3359	\sin x + \sin y = 2 \sin ( \frac{x + y}{2} ) \cos ( \frac{x - y}{2} )
KAIST/TrainData2_1_sub_88	3 0 \times 2 9 x^{2 8}
HAMEX/formulaire032-equation038	1-x^2
HAMEX/formulaire025-equation010	((111 - 190) + (31 \times 122)) \div ((96 \times 143) + (37 + 145)) \neq 0
MathBrush/200922-1017-53	 \sqrt { \mbox { E } } 
KAIST/TrainData2_15_sub_51	\lim_{x \rightarrow \frac{\pi}{2} + 0} \tan x = - \infty
KAIST/TrainData2_10_sub_39	\sin x - \sin y - \sin \left( x - y \right)
HAMEX/formulaire025-equation074	\beta_{min}
HAMEX/formulaire006-equation007	t\neq 0
HAMEX/formulaire008-equation029	x=e^u
MfrDB/MfrDB1445	{( a )^{- 1}} - 1
MathBrush/2009220-1327-72	 \sqrt { 1 + \sqrt { 1 + \sqrt { 1 + \sqrt { x } } } } 
MathBrush/200923-1553-303	 { i + \frac { F } { \mbox { g } } } 
MathBrush/200922-949-73	 { \mbox { t } \int z \left ( P \right ) dl } 
MathBrush/2009210-947-102	 44 
MfrDB/MfrDB0532	x = 5 + 1
MfrDB/MfrDB0916	3 + 3
HAMEX/formulaire017-equation059	p_x = ap_{x - 1} + b
HAMEX/formulaire012-equation068	a_5x^5 + a_4x^4 + a_3x^3 + a_2x^2 + a_1x^1 + a_0 = 0
HAMEX/formulaire030-equation020	5 / (37 + 36 + 8) = 0.06
MathBrush/2009212-952-74	 e_ { f_ { g_h } } 
expressmatch/131_leissi	f(x) = a_nx^n + a_{n-1}x^{n-1}+\cdots+a_1x + a_0
MathBrush/200923-1556-43	 \frac { \pi r ^ 2 h } { 3 } 
MathBrush/200923-1253-105	 \int \frac { \mbox { l } } { \mbox { z } } df 
KAIST/KME2G3_1_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
KAIST/TrainData2_24_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
KAIST/TrainData2_2_sub_88	3 0 \times 2 9 x^{2 8}
MfrDB/MfrDB0011	s = \frac{1}{2} a {t^{2}}
HAMEX/formulaire027-equation031	x^{-1}=x^{d-1}
MathBrush/200923-1251-224	 { { \mbox { f } } _ { \mbox { z } } } ^ { q } \left ( j \right ) 
HAMEX/formulaire028-equation041	y=\frac{ax^{3}+bx^{2}+cx+d}{x}
MathBrush/200924-1312-133	 \sum { \mbox { t } } 
MfrDB/MfrDB1836	( y - 3 ) ( y + 3 ) + y ( y + 3 ) = 0
HAMEX/formulaire002-equation057	d_{q2}^{2}+d_{23}^{2}+d_{34}^{2}
MathBrush/200923-131-110	 \int w dN 
expressmatch/107_bruno	a^2 + b^2 = (a+bi)(a-bi)
expressmatch/101_jorge	S = \Bigg( \sum_{i=1}^{n} \theta_i - (n-2)\pi \Bigg)r^2
KAIST/TrainData2_25_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
MfrDB/MfrDB3870	\frac{a_{1} + a_{2} + {a^{3}}}{1 - x}
HAMEX/formulaire031-equation004	(x,y,t)
HAMEX/formulaire039-equation006	\frac{3\sqrt{3}}{2}s^{2}
MathBrush/200922-949-172	 73.3 
MfrDB/MfrDB3080	x_{1} = \frac{( 1 - \frac{2}{\sqrt{N - 1}} ) N}{L}
HAMEX/formulaire009-equation014	p = \frac{{v_{0}}^{2} \sin(2\alpha)}{2a} + \sqrt{\frac{({v_{0}}^{2} \sin(2\alpha))^{2}}{4a^{2}}+ \frac{2z_{0}(v_{0} \cos\alpha)^{2}}{a}}
HAMEX/formulaire024-equation063	252 = 28 \times 9
HAMEX/formulaire021-equation015	((57 + 88) \div 45) \times ((104 + 171) \div 77) \geq 11
MathBrush/200926-131-105	{{\mbox{f}-\frac{w}{1}}\neq\mbox{c}}
MathBrush/200923-1556-35	 9.5 
MathBrush/2009213-139-84	 \frac { x } { a + \frac { x } { b - \frac { x } { c } } } 
MathBrush/200923-1251-233	 \left ( \left [ { \mbox { R } } _ { \mbox { y } } \right ] \right ) 
HAMEX/formulaire023-equation007	t(z) = \frac{h_3 h_1}{h_3 h_0 - h_2 h_1} + \frac{h_3^2}{h_3 h_0 - h_2 h_1} z^{-1}
HAMEX/formulaire014-equation001	x = \sum_{i = 0}^{n-1} x_i e^i
MfrDB/MfrDB1886	\lim_{n \to \infty} ( \sqrt{n + 2} - \sqrt{n} ) = 0
HAMEX/formulaire010-equation053	\frac{3}{4}
MfrDB/MfrDB0647	y = x + 1
HAMEX/formulaire039-equation055	(27 \times (161 + 51)) + ((131 + 177) \div 144) \geq 5725
HAMEX/formulaire039-equation018	b_{n+1} = \frac{a_n+b_n}{2}
KAIST/TrainData2_21_sub_20	a + b + c + d + e
MfrDB/MfrDB1788	{( 12 - x )^{2}}
KAIST/TrainData2_18_sub_43	\frac{2 \tan \alpha}{1 - \tan^{2} \alpha}
HAMEX/formulaire012-equation023	6+2b=12+6
HAMEX/formulaire028-equation072	x=t^3
MfrDB/MfrDB3304	\lim_{n \to \infty} ( x_{n} / y_{n} ) = L_{1} / L_{2}
HAMEX/formulaire028-equation057	\lim_{x \rightarrow 1} f(x) =\lim_{x \rightarrow 1} \frac{x+4}{2x+1} = \frac { 5}{3}
HAMEX/formulaire023-equation038	n = 255
MathBrush/200924-1312-105	 \sqrt { { k - \mbox { n } } } 
HAMEX/formulaire035-equation030	0 \pm (74 - 162 + 60 - 0) + ((11 \times 157) / (128 + 70))
MfrDB/MfrDB3141	( \frac{1}{{m^{2}}} - \frac{3 m}{n} + \frac{2}{m n} )
HAMEX/formulaire012-equation030	71 + (13 \div 167) = 71.08
HAMEX/formulaire037-equation023	f(x)=\sqrt{x}-1
MathBrush/200924-1331-196	 { \cdots + \left ( r \right ) } 
HAMEX/formulaire025-equation011	x^6-x^5-x^4+x^2-1
MathBrush/200923-1254-256	 \mbox { o } \left ( { a C } \right ) 
MathBrush/200926-1617-74	 e_ { f_ { g_h } } 
HAMEX/formulaire018-equation042	({p_1}, {p_2}, {d_1}, {p_3}, {d_2}, {d_3}, {d_4}, {p_4})
expressmatch/117_Fabricio	y^2 \pm \sqrt{u-p}\Bigg(y - \frac{q}{2(u-p)} \Bigg) + \frac{u}{2} = 0
HAMEX/formulaire003-equation068	a = \frac{f(x_1) - f(x_2)} {x_1 - x_2}
HAMEX/formulaire011-equation031	\frac{2(n+\alpha)}{n+1}
MathBrush/200922-949-181	 \mbox { t } 
MathBrush/200924-1331-276	 { \mbox { t } } ^ { { v + E } } 
MathBrush/200923-1251-227	 \left ( { e A } \right ) 
MfrDB/MfrDB1942	\sqrt{x} = 1 {0^{( l o g x ) / 2}}
MathBrush/200923-1553-133	 \left [ { v \mbox { l } } \right ] 
expressmatch/94_Fabricio	"\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C}
"
MathBrush/2009210-947-160	 { - { 1 7 } } 
MfrDB/MfrDB1933	| a - b | \leq | a - c | + | c - b |
HAMEX/formulaire035-equation034	\frac {x-10}{11-10} = \frac {22-20,6}{22,6-20,6}
HAMEX/formulaire025-equation013	\cos^2\phi+\sin^2\phi = 1
MfrDB/MfrDB3245	v_{c} = v_{c - 1} ( \frac{r - c}{c} )
expressmatch/109_Nina	\sqrt[x]{\frac{a}{b}} = \frac{\sqrt[x]{a}}{\sqrt[x]{b}}
expressmatch/81_hirata	A_{2k} = \frac{2RA_k}{2R + \sqrt{4R^2 + A^2_k}}
HAMEX/formulaire033-equation052	\frac {1}{1}+\frac {1}{2}+\frac {1}{3}+\ldots+\frac1n
HAMEX/formulaire034-equation038	x^2-6x + 5 + 9 - 5 = 9 - 5
KAIST/KME2G3_7_sub_28	z_1^2 + 1^z - z_2^2 + 2^z
MathBrush/200922-947-228	 { \mbox { q } } ^ { \gamma \left ( v \right ) } \left ( b \right ) 
HAMEX/formulaire021-equation064	j^2 = -1-j
HAMEX/formulaire008-equation028	x+dx
MfrDB/MfrDB1350	2 x = y
MfrDB/MfrDB3466	| a + i b | = \sqrt{{x^{2}} + {y^{2}}}
MathBrush/200924-1331-141	 { \left ( t \right ) } ^ { \mbox { l } } \left ( I \right ) 
MfrDB/MfrDB1944	| a + i b | = \sqrt{{x^{2}} + {y^{2}}}
HAMEX/formulaire006-equation031	6 = 2^1(2^2-1)
MfrDB/MfrDB1380	3 + 2
MathBrush/2009212-1031-53	{\mbox{X}\neq\mbox{F}}
MathBrush/200923-1553-99	 \sqrt { { j - \lambda } } 
HAMEX/formulaire023-equation015	(184 - 188 - 158 + 135) / ((34 - 118) + (81 \times 20)) = -0.19
MathBrush/200923-131-126	 6 
expressmatch/108_leo	a^xa^y = a^{x+y}
MathBrush/200926-1617-15	 { { - p } = \sum { \mbox { Y } } } 
MathBrush/200924-1312-33	 5 
expressmatch/108_miguel	a^xa^y = a^{x+y}
HAMEX/formulaire031-equation052	1 + \log_k(\frac{k+1}{2})
HAMEX/formulaire028-equation059	(i,j,k)
MathBrush/200922-949-167	 { \int p de - \left [ h \right ] } 
MfrDB/MfrDB1621	\int 2 x dx = {x^{2}} + C
KAIST/TrainData1_6_sub_15	F_{n} = F_{n - 1} + F_{n - 2}
MathBrush/200923-1251-194	 { - { \mbox { x } \mbox { v } } } 
HAMEX/formulaire009-equation035	(165 / (165 + 146)) + ((116 \times 118) + 49) = 13737.53
MathBrush/200924-1312-149	 { - \mbox { t } } 
expressmatch/91_leissi	\sin \theta = \frac{y}{\sqrt{x^2 + y^2}}
KAIST/KME2G3_8_sub_38	\frac 2 {\frac {3 m - 2 n \times 9^n - 9^m} {2 n - 1}}
HAMEX/formulaire022-equation025	47 - 64 \leq -16
HAMEX/formulaire013-equation033	f(x)=-x
HAMEX/formulaire016-equation036	y=x+3
MathBrush/200926-1550-124	 { - P } 
MathBrush/200923-1253-191	 x 
MfrDB/MfrDB1571	\sum_{i = 1}^{n} i = \frac{1}{2} n ( n + 1 )
HAMEX/formulaire014-equation016	k=-\frac{1}{2}
MfrDB/MfrDB0039	f ( x + y ) = f ( x ) f ( y )
MathBrush/200923-1254-115	 { \mbox { S } } _ { d } \left ( \mbox { E } \right ) 
KAIST/TrainData1_5_sub_5	e^{i \pi} + 1 = 0
KAIST/KME2G3_28_sub_38	\frac 2 {\frac {3 m - 2 n \times 9^n - 9^m} {2 n - 1}}
KAIST/KME2G3_22_sub_81	\pi \int_c^d \{ g ( y ) \}^2 d y
MfrDB/MfrDB3188	\frac{3 x + y}{z} = ( \frac{A - 1}{{x^{2}} + {y^{2}}} )
MfrDB/MfrDB2021	\cos^{3} y = \frac{1}{4} ( \cos 3 y + 3 \cos y )
HAMEX/formulaire019-equation051	x_{i2}
MathBrush/200923-1251-128	 { q \gt { \mbox { A } } ^ { d } } 
KAIST/KME2G3_14_sub_95	\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt 4}}}
MfrDB/MfrDB3038	\frac{1}{{n^{2}}} \leq \frac{1}{n - 1} - \frac{1}{n}
HAMEX/formulaire003-equation034	m_1, m_2, m_3
HAMEX/formulaire009-equation005	(193 - (197 \times 153)) \times 77 \neq -67534
MathBrush/200923-1253-151	 { \mbox { d } } ^ { \mbox { u } } 
HAMEX/formulaire008-equation072	Y^p-X^p
KAIST/KME2G3_19_sub_38	\frac 2 {\frac {3 m - 2 n \times 9^n - 9^m} {2 n - 1}}
HAMEX/formulaire016-equation027	x = (x_1, x_2, \ldots, x_n)
MathBrush/200926-131-133	 \sigma \left ( \sqrt { \beta } \right ) 
KAIST/TrainData2_25_sub_20	a + b + c + d + e
MathBrush/200923-1254-378	 41.8 
KAIST/KME2G3_18_sub_81	\pi \int_c^d \{ g ( y ) \}^2 d y
KAIST/KME2G3_12_sub_65	[ \frac 2 3 x^{\frac 3 2} ]_0^1
MathBrush/200923-1556-208	 { 2 \geq \int \mbox { w } dV } 
MathBrush/200926-131-156	 \mbox { C } 
MathBrush/2009212-952-6	 \sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \sin \left ( n x \right ) 
MathBrush/200924-1312-303	 \sum _ { { 4 = N } } ^ { \left [ R \right ] } { { a + \mbox { w } } } 
KAIST/TrainData2_25_sub_9	\sqrt{b^{2} - 4 a c}
MathBrush/2009213-139-199	 \sqrt { { g - R } } 
MathBrush/2009210-947-115	 { - { \mbox { l } \mbox { T } } } 
MathBrush/200923-1553-37	 13 + \pi r ^ 2 
HAMEX/formulaire021-equation028	a+b+c
HAMEX/formulaire024-equation005	(126 \times 11) - (165 / 10) \leq 1370
MfrDB/MfrDB0023	\frac{\frac{1 + \frac{1}{2}}{3} + \frac{1}{4}}{\frac{1}{3} + 1 + \frac{2}{4}}
MfrDB/MfrDB1964	t = \frac{t_{0}}{\sqrt{1 - \frac{{v^{2}}}{{c^{2}}}}}
expressmatch/98_carlos	\cos \alpha = \frac{a}{\sqrt{a^2 + b^2 + c^2}}
MfrDB/MfrDB2085	{( a )^{- 1}} - 1
MathBrush/200922-1017-9	 \int ^ { e } _ { { \mbox { a } } ^ { \sigma } } { \mbox { L } + \mbox { w } } dq 
MfrDB/MfrDB1902	3 x - 5 \lt - 2
expressmatch/129_miguel	1+2+\cdots+n = \frac{n(n+1)}{2}
MfrDB/MfrDB1848	\sqrt[3]{\frac{{z^{3}} + 2}{\sqrt{z} + 1}}
MathBrush/2009212-952-73	 a ^ { b ^ { c ^ d } } 
MfrDB/MfrDB3203	\lim_{n \to \infty} \frac{n !}{\sqrt{2 \pi n} ( \frac{n}{e} )} = 1
KAIST/TrainData2_7_sub_29	x^{i + 2 j \times k^{3} - 2 \frac{j}{i}}
MathBrush/200922-949-90	 \sum _ { { \mbox { z } \geq F } } { c } 
HAMEX/formulaire001-equation029	r, \theta, \phi, t
MathBrush/200922-949-175	 \tan s 
MathBrush/200923-1553-113	 \sqrt { { - 4 } } 
HAMEX/formulaire034-equation029	(b,a,a)
MathBrush/200922-949-190	 \frac { 8.1 } { { - \mbox { y } } } 
HAMEX/formulaire008-equation016	10x = 3
MathBrush/200922-947-194	 { { - \mbox { F } } - 2 } 
expressmatch/89_Nina	x^\prime = x \cos \theta + y \sin \theta
MfrDB/MfrDB1256	s_{n} = \sum_{k = 1}^{n} a_{k}
MathBrush/200923-131-172	 \sqrt { \left [ b \right ] } 
HAMEX/formulaire028-equation061	\frac{1}{3}
HAMEX/formulaire004-equation051	r=\frac{b}{1-a}
MathBrush/200923-1251-14	 a + \sqrt { \frac { b + c } { d + f } } 
MathBrush/2009210-947-220	 L 
MathBrush/200926-1550-12	 \int _0 ^ \pi \cos \left ( \frac { \theta } { 2 } \right ) d \theta 
expressmatch/129_alfonso	1+2+\cdots+n = \frac{n(n+1)}{2}
HAMEX/formulaire035-equation068	x^4 - 4x^2 + 2
HAMEX/formulaire032-equation067	u_{n+2}=u_n-q_{n+2}u_{n+1}
expressmatch/76_Nina	a = b \cos C + c \cos B
MathBrush/200924-1312-156	 { - \mbox { H } } 
KAIST/TrainData2_16_sub_71	\frac{\sin B + \sin C}{\cos B + \cos C}
MathBrush/200923-1553-43	 \frac { \pi r ^ 2 h } { 3 } 
KAIST/TrainData2_13_sub_6	x_{i} - x_{i + 1} + x_{i + 2}
MathBrush/200923-1253-129	 \sum { { p - \mbox { V } } } 
KAIST/KME2G3_12_sub_95	\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt 4}}}
MathBrush/200923-1253-101	 9 
MathBrush/2009210-947-15	 { \mbox { k } } _ { \mbox { I } } 
KAIST/TrainData2_19_sub_51	\lim_{x \rightarrow \frac{\pi}{2} + 0} \tan x = - \infty
MfrDB/MfrDB2995	\lim_{y \to \infty} y \sin ( \frac{c}{y} ) = c
MathBrush/2009220-1327-95	 { - \sum { g } } 
expressmatch/94_rosario	"\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C}
"
MathBrush/200924-1312-72	 \sqrt { 1 + \sqrt { 1 + \sqrt { 1 + \sqrt { x } } } } 
HAMEX/formulaire009-equation054	q_{n-1} = a_n
KAIST/TrainData2_10_sub_61	\int \left( 2^{x} - 3 e^{x} \right) d x
KAIST/KME2G3_22_sub_38	\frac 2 {\frac {3 m - 2 n \times 9^n - 9^m} {2 n - 1}}
MfrDB/MfrDB1556	\frac{5 x - 7}{3} \leq 2 x + 5
MfrDB/MfrDB2205	x \lt \frac{c - b}{a}
HAMEX/formulaire027-equation058	\beta(z)
KAIST/TrainData2_2_sub_73	\alpha_{n + 1} - 3 \beta = \frac{2}{3} \alpha_{n} + \beta - 3 \beta
MathBrush/2009213-137-38	 \frac { 4 } { 3 } \pi r ^ 3 
HAMEX/formulaire008-equation063	y+16=x
expressmatch/108_Willian	a^xa^y = a^{x+y}
MathBrush/200922-1017-31	 \frac { - b - \sqrt { b ^ 2 - 4 a c } } { 2 a } 
MathBrush/200923-1251-18	 a ^ x + b ^ x + \frac { c } { 2 } 
MfrDB/MfrDB2485	\frac{a_{1} + a_{2} + {a^{3}}}{1 - x}
MfrDB/MfrDB2494	\frac{10 0 !}{9 7 ! \cdot 6 !}
MathBrush/200925-1126-87	 5 
KAIST/KME2G3_21_sub_38	\frac 2 {\frac {3 m - 2 n \times 9^n - 9^m} {2 n - 1}}
MathBrush/2009220-1327-0	 \sin ^ 2 ( x ) + \cos ^ 2 ( x ) = 1 
MathBrush/200923-1253-89	 \int { { - \mbox { L } } - \mu } ds 
KAIST/KME2G3_5_sub_38	\frac 2 {\frac {3 m - 2 n \times 9^n - 9^m} {2 n - 1}}
HAMEX/formulaire036-equation055	((8 \times 96) \times (96 + 193)) - 113 \geq 221838
MathBrush/200926-1617-40	 { - \int _ { \sqrt { \mbox { r } } } ^ { C } \frac { { \mbox { z } - A } } { { \mbox { y } r } } d { \mbox { X } } _ { \mbox { M } } } 
HAMEX/formulaire027-equation025	141 - 57 \leq 84
KAIST/TrainData2_16_sub_43	\frac{2 \tan \alpha}{1 - \tan^{2} \alpha}
MfrDB/MfrDB1553	\frac{10 0 !}{9 7 ! \cdot 6 !}
MfrDB/MfrDB0403	\int a + 4
expressmatch/111_herbert	\sqrt[n]{1} = \cos \frac{2k\pi}{n} + i \sin \frac{2k\pi}{n}
MathBrush/200926-131-239	 9.7 
MfrDB/MfrDB1394	E = m {c^{2}}
MathBrush/200923-1253-184	 { - L \left ( \mbox { a } \right ) } 
HAMEX/formulaire020-equation059	1,397162 \times 10^{316}
MathBrush/2009212-952-0	 \sin ^ 2 ( x ) + \cos ^ 2 ( x ) = 1 
HAMEX/formulaire023-equation066	c = 12
MathBrush/200922-949-37	 13 + \pi r ^ 2 
MfrDB/MfrDB1107	x + y = 16
HAMEX/formulaire013-equation020	62 \pm 100 + (3 \times (0 + 40))
HAMEX/formulaire013-equation003	z_2=\frac{1}{2}
MfrDB/MfrDB2740	\lim_{n \to \infty} n \frac{1}{n} = 1
MathBrush/200922-949-263	 { a } ^ { P } \left ( h \right ) 
KAIST/TrainData1_0_sub_3	x^{2} + y^{2} \lt 1
MathBrush/200922-947-44	 \sin \left ( \frac { \pi } { 4 } \right ) = \frac { 1 } { \sqrt { 2 } } 
HAMEX/formulaire017-equation064	u_n = u_{n_0} q^{n - n_0}
MfrDB/MfrDB0004	\sum_{n = 0}^{\infty} \frac{1}{n !} = e
KAIST/TrainData2_13_sub_15	\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
HAMEX/formulaire016-equation057	2\pi xy=t
MfrDB/MfrDB0036	2 \cdot 3 \cdot 11 \geq 3 \cdot 5
KAIST/KME1G3_10_sub_21	A = \sqrt {a + \frac 1 {\sqrt {a + \frac 1 {\sqrt a}}}} + \sqrt b
expressmatch/126_danilo	| x - \frac{p_n}{q_n} | \leq \frac{1}{q_nq_{n+1}} \lt  \frac{1}{q_n^2}
HAMEX/formulaire007-equation037	\sum_{i=1}^n k_i=\sum_{j=1}^m q_j
MfrDB/MfrDB1748	| \sin z | = \sqrt{1 - \cos^{2} z}
MfrDB/MfrDB3444	s = s_{0} t + \frac{1}{2} a {t^{2}}
HAMEX/formulaire004-equation061	ax + by + cz + d=0
KAIST/TrainData1_7_sub_5	e^{i \pi} + 1 = 0
HAMEX/formulaire009-equation041	10^{8}
MathBrush/200926-1550-102	 { V } ^ { T } 
MathBrush/200926-131-61	 k ^ 3 + 14 k ^ 2 - 132 k + 1789 
MathBrush/200925-1126-120	 { - \sum { \mbox { T } } } 
KAIST/TrainData2_13_sub_63	\frac{1}{a} F \left( a x + b \right) + C
MathBrush/200923-1251-248	 { { - u } - \sqrt { e } } 
MathBrush/2009213-137-69	 6 
HAMEX/formulaire001-equation017	a_{n+1} = o_{n}+ 2a_{n}= o_{n+1} + a_{n}
MfrDB/MfrDB1448	\frac{{x^{4}}}{{2^{3}}} - {( \frac{2}{x} )^{- 4}}
HAMEX/formulaire008-equation056	x^3 = 18x + 35
MathBrush/200923-1251-174	 N \left ( \mbox { l } \right ) 
MfrDB/MfrDB2873	\lim_{n \to \infty} \frac{n !}{\sqrt{2 \pi n} ( \frac{n}{e} )} = 1
MathBrush/2009212-952-59	 \mbox { o } 
MathBrush/200922-1017-81	 { { \mbox { b } } _ { Y } + 8.5 } 
MfrDB/MfrDB1815	\frac{{2^{5}}}{3 + 1}
HAMEX/formulaire020-equation055	(89 - (86 \times 4)) / ((196 / 168) + 125) \leq -1
MfrDB/MfrDB1243	\frac{\sqrt{99 {x^{7}}}}{11 {x^{3}}}
MathBrush/200923-1254-169	 q 
HAMEX/formulaire015-equation060	((177 - 72) \times (104 \times 164)) \div (79 \times (113 \times 18)) = 11.15
HAMEX/formulaire019-equation047	dt = dt_0
MfrDB/MfrDB2404	a_{n} = a_{1} \cdot {q^{n - 1}}
MfrDB/MfrDB1819	E_{k} = \frac{1}{2} m_{1} {v_{1}^{2}} + \frac{1}{2} m_{2} {v_{2}^{2}}
HAMEX/formulaire014-equation041	\frac{xy}{x}=\frac{y}{1}
MfrDB/MfrDB3458	\frac{{( | a | - | b | )^{2}}}{| a - b |}
MfrDB/MfrDB3195	\lim_{n \to \infty} \frac{1}{{n^{p}}} = 0
MathBrush/200922-949-140	 \mbox { j } 
MathBrush/2009210-947-195	 4862 
MathBrush/2009213-137-146	 \sum { E } 
KAIST/TrainData2_6_sub_63	\frac{1}{a} F \left( a x + b \right) + C
HAMEX/formulaire027-equation049	u(a)=u(b)=0
KAIST/TrainData2_19_sub_15	\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
expressmatch/108_rosario	a^xa^y = a^{x+y}
MfrDB/MfrDB1777	V = a \cdot b \cdot c
MfrDB/MfrDB3424	\sum_{i = 1}^{n} i = \frac{1}{2} n ( n + 1 )
KAIST/TrainData1_5_sub_19	x = \frac{- b \pm \sqrt{b^{2} - 4 a c}}{2 a}
MathBrush/200923-1254-43	 \frac { \pi r ^ 2 h } { 3 } 
KAIST/TrainData2_20_sub_33	\log_{2} 8 + \log_{3} 9 + \log_{4} 1 6
KAIST/TrainData2_15_sub_43	\frac{2 \tan \alpha}{1 - \tan^{2} \alpha}
HAMEX/formulaire009-equation000	157 \times (50 \times (89 \times 18)) = 12575700
KAIST/KME1G3_10_sub_22	\lim_{x \rightarrow \infty} \int_0^x e^{- y^2} d y = \frac {\sqrt \pi} 2
MathBrush/2009213-137-140	 \left [ { - l } \right ] 
HAMEX/formulaire007-equation061	X_n=i
expressmatch/89_miguel	x^\prime = x \cos \theta + y \sin \theta
MathBrush/200926-1550-72	 \sqrt { 1 + \sqrt { 1 + \sqrt { 1 + \sqrt { x } } } } 
MfrDB/MfrDB1867	\int\limits_{0}^{\infty} f ( x ) dx = \lim_{b \to \infty} \int\limits_{0}^{b} f ( x ) dx
HAMEX/formulaire031-equation013	f(y)=ay(1-y)
MathBrush/200923-1253-24	 \int e ^ { - z ^ 2 } d z = \mbox { erf } \left ( z \right ) 
MfrDB/MfrDB2902	v_{c} = v_{c - 1} ( \frac{r - c}{c} )
HAMEX/formulaire009-equation066	\sin{42}
HAMEX/formulaire003-equation067	x,y,z
MathBrush/2009212-952-99	 \left [ \mbox { V } \right ] 
KAIST/TrainData2_1_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
MathBrush/200924-1331-195	 \frac { { p - { \mbox { e } + k } } } { \left ( \sigma \right ) } 
MathBrush/200924-1312-66	 \frac { \sqrt { 1 + \cos ^ 2 \left ( \theta \right ) } } { 2 } = \cos \left ( 2 \theta \right ) 
HAMEX/formulaire008-equation039	d_{i,j}
HAMEX/formulaire036-equation052	x_{k+1}= x_{k}+\alpha_{k} p_{k}
MathBrush/200925-1126-198	 t 
HAMEX/formulaire009-equation031	a + 0 = 0 + a = a
MfrDB/MfrDB1067	\sqrt{4} = 2
MathBrush/200923-1553-131	 { 8 + R } 
MfrDB/MfrDB2871	\sum_{n = 0}^{\infty} f_{n} ( x )
KAIST/TrainData2_18_sub_51	\lim_{x \rightarrow \frac{\pi}{2} + 0} \tan x = - \infty
HAMEX/formulaire021-equation067	p(z)
MfrDB/MfrDB1895	5 0 ! \cdot n = 4 8 !
HAMEX/formulaire014-equation035	(103 / (18 + 134)) + 109 \leq 110
HAMEX/formulaire020-equation063	x \rightarrow a
KAIST/TrainData2_8_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
KAIST/TrainData2_2_sub_43	\frac{2 \tan \alpha}{1 - \tan^{2} \alpha}
expressmatch/76_fujita	a = b \cos C + c \cos B
expressmatch/130_Frank	\frac{1}{4}+\Bigg( \frac{1}{4} \Bigg)^2 + \Bigg( \frac{1}{4} \Bigg)^3+\cdots = \frac{1}{3}
HAMEX/formulaire013-equation007	\pi=\frac {2a}{lp}
MfrDB/MfrDB3482	\sum_{n = 1}^{\infty} ( b_{n} - b_{n + 1} )
MfrDB/MfrDB3560	\sqrt{{x^{2}}} = | x |
KAIST/TrainData2_24_sub_39	\sin x - \sin y - \sin \left( x - y \right)
MfrDB/MfrDB2203	\frac{{( | a | - | b | )^{2}}}{| a - b |}
MathBrush/200926-1617-153	 { \cdots + \mbox { l } } 
HAMEX/formulaire026-equation018	{\sqrt{2}-1}
MfrDB/MfrDB2981	v_{c} = v_{c - 1} ( \frac{r - c}{c} )
HAMEX/formulaire019-equation002	a_1, b_1, a_2, b_2,\ldots a_g, b_g
MathBrush/200922-947-90	 \left [ \alpha \right ] 
MathBrush/2009220-1327-18	 a ^ x + b ^ x + \frac { c } { 2 } 
MathBrush/200925-1126-54	 \log _2 \left ( 2 ^ 5 \right ) = 5 
HAMEX/formulaire011-equation009	u_{n + 2} = 2 u_{n + 1} + u_n
